media_type,content_category,face_count,audio_present,lip_sync_score,visual_artifacts_score,compression_level,lighting_inconsistency_score,source_platform,y_true,y_pred,prob_fake
Audio,Entertainment,1.3885395523629698,Yes,-1.5083994814531911,1.2334541631823317,-1.7404140429993198,1.645426557444836,Instagram,1,1,0.9975
Video,Entertainment,-0.0268932227267037,No,0.6498827654591651,-1.2345730021639556,-1.532983184908741,-0.6026497501690123,News Website,0,0,0.0025
Audio,Interview,0.680823164818133,Yes,0.992467249096047,-0.6751535113521302,-1.1872650880911095,-1.131608881372271,Twitter,0,0,0.0025
Video,Social Media,0.680823164818133,No,1.1637594909144875,-0.6422464824808464,0.5067535863152842,-0.4042900759677904,Facebook,0,0,0.0
Image,Interview,-0.0268932227267037,No,-1.782467068362697,0.0488011238161139,-0.2883980363652681,1.1164674262415777,YouTube,1,1,0.9975
Audio,News,1.3885395523629698,No,-1.4741410330895028,0.7727557589843583,-1.014406039682294,1.3809469918432065,News Website,1,1,0.9975
Video,Interview,1.3885395523629698,No,-1.5769163781805675,1.6941525673803053,0.3684663475882315,1.0834074805413738,Facebook,1,1,1.0
Video,Social Media,1.3885395523629698,Yes,-1.885242413453761,-0.0170129339264537,-0.2192544170017418,0.4222085665373009,TikTok,1,1,0.9925
Image,Interview,0.680823164818133,No,0.7526581105502295,-1.0700378578075365,-0.4266852750923206,-0.5365298587686049,TikTok,0,0,0.0
Video,Social Media,0.680823164818133,Yes,0.7526581105502295,-0.4448043092531433,-1.567554994590504,-0.4373500216679941,News Website,0,0,0.005
Video,Social Media,-1.4423259978163774,No,0.101747591640154,1.6612455385090217,0.3338945379064683,-0.0736906189657539,YouTube,1,1,0.9875
Image,News,-0.7346096102715406,No,-0.2408368919967278,1.2334541631823317,1.3364770186775996,0.9181077520403552,Facebook,1,1,0.9975
Audio,Political Speech,-1.4423259978163774,No,-0.7204551690883627,1.5954314807664538,0.1610354894976524,1.4470668832436138,Facebook,1,1,0.995
Audio,News,-1.4423259978163774,Yes,0.821175007277606,-1.0371308289362526,1.5439078767681782,-0.8010094243702343,News Website,0,0,0.01
Image,Interview,-0.7346096102715406,Yes,1.198017939278176,-1.300387059906523,1.1636179702687837,-1.098548935672067,News Website,0,0,0.005
Audio,Social Media,-0.7346096102715406,No,0.992467249096047,-1.0042238000649688,-0.9798342300005308,-1.3960884469739,TikTok,0,0,0.0025
Image,News,-0.7346096102715406,No,-1.5769163781805675,0.7398487301130744,-0.1846826073199788,0.7528080235393374,TikTok,1,1,0.9975
Image,Interview,1.3885395523629698,Yes,0.5813658687317887,-1.135851915550104,1.2673333993140732,-0.7348895329698268,Twitter,0,0,0.0
Audio,Entertainment,-0.7346096102715406,Yes,-1.7139501716353205,1.6283385096377376,-0.3575416557287945,1.3478870461430028,Instagram,1,1,1.0
Audio,Social Media,-0.7346096102715406,Yes,1.0952425941871118,-0.8067816268372654,-0.0463953685929261,-1.2638486641730853,News Website,0,0,0.0
Image,Political Speech,0.680823164818133,Yes,-0.1380615469056631,0.4765924991428039,1.1636179702687837,0.3230287294366899,YouTube,1,1,0.9975
Image,Social Media,-0.7346096102715406,No,1.0609841458234237,-1.2345730021639556,-0.011823558911163,-0.6026497501690123,Facebook,0,0,0.0
Image,Interview,-0.7346096102715406,No,-1.3028487912710622,1.7599666251228727,1.440192447722889,1.281767154742596,Facebook,1,1,0.99
Video,Social Media,-1.4423259978163774,Yes,0.6841412138228534,-0.9384097423224008,-1.014406039682294,-1.197728772772678,Instagram,0,0,0.0025
Video,News,-1.4423259978163774,Yes,-0.754713617452051,0.9701979322120612,-0.7032597525464258,0.6536281864387263,TikTok,1,1,0.9975
Video,News,0.680823164818133,No,0.0332306949127775,1.2334541631823317,-1.3601241364999253,0.4222085665373009,TikTok,1,1,0.9975
Image,Entertainment,-1.4423259978163774,No,-0.6861967207246745,0.0158940949448301,0.9907589218599682,1.4801268289438176,Twitter,1,1,0.995
Image,Social Media,-0.0268932227267037,Yes,-0.069544650178287,0.0817081526873978,-0.9106906106370046,1.2156472633421884,YouTube,1,1,0.995
Image,Social Media,-0.7346096102715406,Yes,0.8554334556412941,-0.5106183669957111,-0.5995443235011364,-0.9332492071710488,Instagram,0,0,0.0
Audio,Entertainment,1.3885395523629698,No,-1.2000734461799976,0.44368547027152,-0.1846826073199788,0.68668813213893,YouTube,1,1,0.995
Image,News,-0.7346096102715406,Yes,0.3758151785496594,-1.2674800310352392,-0.011823558911163,-0.8340693700704379,News Website,0,0,0.0
Audio,Interview,-0.7346096102715406,No,0.0332306949127775,0.8056627878556422,-0.6686879428646626,1.1164674262415777,News Website,1,1,0.995
Video,Interview,-0.0268932227267037,Yes,-0.8232305141794274,0.7069417012417906,1.5784796864499413,0.9181077520403552,Instagram,1,1,0.99
Video,News,-0.0268932227267037,No,0.307298281822283,1.858687711736724,0.7487562540876259,0.4552685122375046,Facebook,1,1,0.96
Audio,News,-1.4423259978163774,No,-1.405624136362127,1.496710394152602,0.8524716831329154,1.546246720344225,Instagram,1,1,0.9975
Video,Interview,-0.0268932227267037,Yes,0.821175007277606,-1.10294488667882,0.6450408250423365,-0.7018295872696233,Twitter,0,0,0.0
Video,News,-1.4423259978163774,Yes,0.7526581105502295,-0.5764324247382787,0.7141844444058628,-0.7679494786700305,YouTube,0,0,0.0025
Image,Political Speech,-0.7346096102715406,No,1.0609841458234237,-1.2345730021639556,-1.532983184908741,-1.296908609873289,Facebook,0,0,0.0
Image,Political Speech,-0.0268932227267037,No,0.6841412138228534,-0.8396886557085492,0.3684663475882315,-0.9332492071710488,News Website,0,0,0.0025
Video,Social Media,0.680823164818133,Yes,1.1637594909144875,-0.3789902515105758,-0.8415469912734782,-0.6026497501690123,Facebook,0,0,0.0
Audio,Political Speech,-0.7346096102715406,No,1.2665348360055524,-0.5435253958669949,1.4747642574046518,-1.197728772772678,News Website,0,0,0.0025
Audio,Interview,1.3885395523629698,No,-0.6176798239972983,1.6941525673803053,-1.498411375226978,1.281767154742596,News Website,1,1,0.9975
Video,Interview,1.3885395523629698,Yes,-1.3028487912710622,0.44368547027152,1.198189779950547,1.546246720344225,Instagram,1,1,1.0
Audio,Entertainment,-0.0268932227267037,No,0.4785905236407241,-0.4777113381244272,-0.1846826073199788,-1.0654889899718634,TikTok,0,0,0.005
Audio,Entertainment,-0.0268932227267037,No,0.4100736269133477,-0.8067816268372654,0.5067535863152842,-1.296908609873289,TikTok,0,0,0.005
Audio,News,0.680823164818133,No,0.2045229367312187,1.0689190188259126,-0.4612570847740838,0.9181077520403552,Twitter,1,1,0.9925
Audio,News,0.680823164818133,No,0.7526581105502295,-0.8396886557085492,0.5758972056788101,-0.4373500216679941,News Website,0,0,0.0
Image,Entertainment,-1.4423259978163774,Yes,-1.0630396527252448,1.332175249796183,-1.1872650880911095,0.9511676977405592,TikTok,1,1,0.9975
Image,Entertainment,0.680823164818133,No,0.3415567301859712,0.838569816726926,0.4376099669517578,0.2899687837364862,TikTok,1,1,0.765
Video,Social Media,0.680823164818133,No,0.7869165589139177,-0.3789902515105758,-0.2192544170017418,-0.8671293157706416,Instagram,0,0,0.0025
Audio,Entertainment,-0.7346096102715406,Yes,-0.8917474109068037,0.7069417012417906,0.7141844444058628,0.785867969239541,Instagram,1,1,1.0
